design,design_name,config,flow_status,total_runtime,routed_runtime,DIEAREA_mm^2,CellPer_mm^2,OpenDP_Util,Final_Util,Peak_Memory_Usage_MB,synth_cell_count,tritonRoute_violations,Short_violations,MetSpc_violations,OffGrid_violations,MinHole_violations,Other_violations,Magic_violations,pin_antenna_violations,net_antenna_violations,lvs_total_errors,cvc_total_errors,klayout_violations,wire_length,vias,wns,pl_wns,optimized_wns,fastroute_wns,spef_wns,tns,pl_tns,optimized_tns,fastroute_tns,spef_tns,HPWL,routing_layer1_pct,routing_layer2_pct,routing_layer3_pct,routing_layer4_pct,routing_layer5_pct,routing_layer6_pct,wires_count,wire_bits,public_wires_count,public_wire_bits,memories_count,memory_bits,processes_count,cells_pre_abc,AND,DFF,NAND,NOR,OR,XOR,XNOR,MUX,inputs,outputs,level,DecapCells,well_tap_count,DiodeCells,FillCells,Non-physCells,TotalCells,CoreArea_um^2,power_slowest_internal_uW,power_slowest_switching_uW,power_slowest_leakage_uW,power_typical_internal_uW,power_typical_switching_uW,power_typical_leakage_uW,power_fastest_internal_uW,power_fastest_switching_uW,power_fastest_leakage_uW,critical_path_ns,CLOCK_PERIOD,DIODE_INSERTION_STRATEGY,FP_ASPECT_RATIO,FP_CORE_UTIL,FP_PDN_HPITCH,FP_PDN_VPITCH,GRT_ADJUSTMENT,PL_TARGET_DENSITY,STD_CELL_LIBRARY,SYNTH_MAX_FANOUT,SYNTH_STRATEGY
picorv32a,picorv32,sky130hd_config,flow completed,0h12m20s0ms,0h7m18s0ms,0.3030545513,129128.56722373204,35.9,40.0,1416.47,9470,0,0,0,0,0,0,0,32,24,0,-1,-1,665045,82637,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,520806623.0,0.0,52.74,59.12,25.99,46.05,6.23,6209,8782,179,2304,0,0,0,8024,399,91,208,212,1016,370,100,2711,1630,1656,22,16482,4059,671,7929,9992,39133,284718.06720000005,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5499999999999998,24.0,3,1,35,153.18,153.6,0.3,0.4,sky130_fd_sc_hd,6,AREA 0
s44,lut_s44,sky130hd_config,flow completed,0h1m12s0ms,0h0m52s0ms,0.043010922,91000.14177794188,4.15,7.0,530.02,121,0,0,0,0,0,0,0,0,0,0,-1,-1,8322,1048,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,7096590.0,0.0,5.64,7.12,0.11,0.0,0.0,49,140,20,111,0,0,0,62,0,0,0,0,0,0,0,30,48,33,6,2648,504,8,603,151,3914,36347.35999999999,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.039999999999999,30.0,3,1,4,153.18,153.6,0.3,0.5,sky130_fd_sc_hd,10,AREA 0
salsa20,salsa20,sky130hd_config,flow completed,0h30m33s0ms,0h16m28s0ms,1.2177938729000002,118755.72969964809,20.45,25.0,3363.06,22965,0,0,0,0,0,0,0,171,157,0,-1,-1,2147090,196715,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,1822593739.0,0.0,45.76,45.64,21.0,34.13,5.38,12472,21091,252,8871,0,0,0,17446,488,5,592,642,1679,2296,741,1288,3720,3710,51,74068,16842,2694,26166,24850,144620,1179677.6544,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.57,38.0,3,1,20,153.18,153.6,0.3,0.25,sky130_fd_sc_hd,6,AREA 0
spm,spm,sky130hd_config,flow completed,0h1m9s0ms,0h0m51s0ms,0.0114652544999999,106059.5732959962,47.85,45.0,524.12,301,0,0,0,0,0,0,0,0,0,0,-1,-1,10140,2035,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,8701631.0,0.0,21.21,38.83,1.2,4.41,0.0,354,415,196,257,0,0,0,253,32,64,31,31,1,63,31,0,97,128,4,539,105,0,227,345,1216,8134.051200000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5899999999999999,10.0,3,1,45,22.44,22.655,0.3,0.5,sky130_fd_sc_hd,10,AREA 0
usb,usb,sky130hd_config,flow completed,0h1m52s0ms,0h1m21s0ms,0.0327793473,115896.14537565853,41.81,41.0,575.34,929,0,0,0,0,0,0,0,1,1,0,-1,-1,29931,7401,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,20708179.0,0.0,30.4,30.25,0.89,0.63,0.0,830,1083,140,374,0,0,0,927,27,24,33,34,200,47,8,79,214,193,8,1629,372,3,771,1024,3799,26875.776,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.16,15.0,3,1,40,40.8,41.165,0.3,0.45,sky130_fd_sc_hd,6,DELAY 0
usb_cdc_core,usb_cdc_core,sky130hd_config,flow completed,0h2m29s0ms,0h1m36s0ms,0.0754478433,116398.2907381529,31.22,32.0,641.64,1953,0,0,0,0,0,0,0,2,2,0,-1,-1,67456,14023,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,51889425.0,0.0,29.21,29.69,1.5,1.46,0.0,2046,2771,265,943,0,0,0,2150,100,47,109,89,681,130,41,60,325,605,14,4182,912,15,1617,2056,8782,65980.78080000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.91,15.6,3,1,30,153.18,153.6,0.3,0.32,sky130_fd_sc_hd,6,AREA 0
wbqspiflash,wbqspiflash,sky130hd_config,flow completed,0h4m52s0ms,0h3m35s0ms,0.0673063305,163164.44409341257,41.39,53.0,722.32,2671,0,0,0,0,0,0,0,2,2,0,-1,-1,162700,26631,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,105133202.0,0.0,60.81,68.65,25.8,35.69,4.94,2873,3297,70,485,0,0,0,3100,55,1,142,148,796,79,6,744,340,288,18,4077,819,1275,2001,2810,10982,58796.3904,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.96,20.0,6,1,40,153.18,153.6,0.3,0.45,sky130_fd_sc_hd,4,DELAY 0
xtea,xtea,sky130hd_config,flow completed,0h4m18s0ms,0h2m22s0ms,0.061274554425,140482.45769842656,46.96,46.0,680.12,2490,0,0,0,0,0,0,0,3,3,0,-1,-1,114238,19667,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,92447830.0,0.0,50.66,54.84,14.0,25.1,0.0,2187,2686,18,405,0,0,0,2452,16,5,54,226,390,436,121,160,373,358,30,3375,731,37,1699,2766,8608,52760.6016,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.04,26.03,3,1,45,153.18,153.6,0.3,0.5,sky130_fd_sc_hd,6,AREA 0
y_huff,y_huff,sky130hd_config,flow completed,0h21m39s0ms,0h10m16s0ms,0.49,125340.81632653062,28.22,31.0,1805.9,12229,0,0,0,0,0,0,0,15,15,0,-1,-1,922399,107296,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,790843468.0,0.0,45.42,49.31,23.72,40.38,0.0,7387,15309,1038,8787,0,0,0,8840,236,0,145,386,1308,575,87,1864,3057,2351,12,29134,6651,516,11768,13348,61417,466388.5536,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.55,11.35,3,1,40,153.18,153.6,0.3,0.45,sky130_fd_sc_hd,6,AREA 0
zipdiv,zipdiv,sky130hd_config,flow completed,0h2m31s0ms,0h1m54s0ms,0.0368352704,129196.82544260622,41.82,40.0,601.12,1254,0,0,0,0,0,0,0,0,0,0,-1,-1,55369,11102,0.0,0.0,-1,0.0,0.0,0.0,0.0,-1,0.0,0.0,43513884.0,0.0,41.69,45.86,11.63,10.95,0.0,936,1137,22,215,0,0,0,1059,46,0,3,43,165,146,14,158,207,142,16,1970,429,8,965,1387,4759,30509.2608,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4400000000000004,20.0,3,1,40,153.18,153.6,0.3,0.45,sky130_fd_sc_hd,6,DELAY 2
