,design,design_name,config,flow_status,total_runtime,routed_runtime,(Cell/mm^2)/Core_Util,DIEAREA_mm^2,CellPer_mm^2,OpenDP_Util,Peak_Memory_Usage_MB,cell_count,tritonRoute_violations,Short_violations,MetSpc_violations,OffGrid_violations,MinHole_violations,Other_violations,Magic_violations,antenna_violations,lvs_total_errors,cvc_total_errors,klayout_violations,wire_length,vias,wns,pl_wns,optimized_wns,fastroute_wns,spef_wns,tns,pl_tns,optimized_tns,fastroute_tns,spef_tns,HPWL,routing_layer1_pct,routing_layer2_pct,routing_layer3_pct,routing_layer4_pct,routing_layer5_pct,routing_layer6_pct,wires_count,wire_bits,public_wires_count,public_wire_bits,memories_count,memory_bits,processes_count,cells_pre_abc,AND,DFF,NAND,NOR,OR,XOR,XNOR,MUX,inputs,outputs,level,EndCaps,TapCells,Diodes,Total_Physical_Cells,suggested_clock_frequency,suggested_clock_period,CLOCK_PERIOD,SYNTH_STRATEGY,SYNTH_MAX_FANOUT,FP_CORE_UTIL,FP_ASPECT_RATIO,FP_PDN_VPITCH,FP_PDN_HPITCH,PL_TARGET_DENSITY,GLB_RT_ADJUSTMENT,STD_CELL_LIBRARY,CELL_PAD,DIODE_INSERTION_STRATEGY
32,aes128,aes128,config_TEST_SW_MS,Flow_completed,5h9m38s,2h36m15s,68253.7385114376,2.431984,17063.4346278594,31,1411.49,41498,0,0,0,0,0,0,0,58,0,-1,-1,2604503,334548,0.0,0.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,2291469759,0.0,34.97,26.44,5.12,0.03,0.0,41374,41755,10452,10833,0,0,0,41498,0,5568,65,1223,1198,17800,6545,800,6496,6736,29,924,26908,0,27832,87.48906386701663,11.43,11.43,AREA 0,7,25,1,153.6,153.18,0.3,0.1,sky130_fd_sc_ms,4,4
33,aes192,aes192,config_TEST_SW_MS,Flow_completed,5h55m41s,3h21m32s,64932.29093955046,3.5815,12986.458187910093,26,1743.54,46511,0,0,0,0,0,0,0,51,0,-1,-1,3416413,380386,0.0,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,3044031058,0.0,30.64,24.34,4.15,0.18,0.0,46387,46832,13036,13481,0,0,0,46511,14,7968,55,1831,1158,19939,7390,684,7660,6689,31,1124,39758,0,40882,80.84074373484236,12.37,12.37,AREA 0,9,20,1,153.6,153.18,0.25,0.1,sky130_fd_sc_ms,4,4
34,aes256,aes256,config_TEST_SW_MS,Flow_completed,6h14m22s,3h46m40s,64481.40577537214,3.113404,19344.42173261164,36,1773.87,60227,0,0,0,0,0,0,0,83,0,-1,-1,4025054,480295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3532346146,0.0,32.28,36.12,1.15,4.37,0.0,60103,60612,17643,18152,0,0,0,60227,0,11072,77,1733,1656,24387,9321,1104,9232,9031,29,1048,34710,0,35758,66.66666666666667,15.0,15.0,AREA 0,9,30,1,153.6,153.18,0.35,0.05,sky130_fd_sc_ms,4,4
35,point_add,point_add,config_TEST_SW_MS,Flow_completed,6h40m46s,4h47m34s,77397.15332780207,2.613016,19349.288331950516,35,1727.14,50560,0,0,0,0,0,0,0,43,0,-1,-1,4442831,493596,-26.98,-26.98,-1.02,-2.87,-0.35,-60175.49,-60175.49,-5.27,-5.27,-0.53,3444457827,0.0,48.35,42.02,13.85,16.08,0.22,50182,51340,6131,7289,0,0,0,50560,857,1149,640,3041,18519,579,3,6546,10796,12400,17,958,28856,0,29814,96.61835748792271,10.35,10.0,AREA 0,5,25,1,153.6,153.18,0.3,0.15,sky130_fd_sc_ms,4,4
36,point_scalar_mult,point_scalar_mult,config_TEST_SW_MS,Flow_completed,6h49m21s,4h45m49s,75526.5138490796,2.925754,18881.6284622699,35,1814.84,55243,0,0,0,0,0,0,0,66,0,-1,-1,4515721,523586,-26.98,-26.98,-2.52,-5.68,-1.76,-64180.44,-64180.44,-298.98,-298.98,-171.14,3739646447,0.0,42.02,37.94,7.78,0.95,0.0,54863,55785,7456,8378,0,0,0,55243,253,1149,788,3213,18054,582,0,8651,12661,13726,17,1014,32317,0,33331,85.03401360544218,11.76,10.0,AREA 0,5,25,1,153.6,153.18,0.3,0.05,sky130_fd_sc_ms,4,4
37,jpeg_encoder,jpeg_encoder,config_TEST_SW_MS,Flow_completed,7h50m53s,5h35m28s,76947.72442822355,3.7888059999999997,15389.544885644711,26,1985.55,58308,0,0,0,0,0,0,0,91,19,-1,-1,5106939,573412,-19.99,-19.99,0.0,-0.61,0.0,-31249.91,-31249.91,0.0,0.0,0.0,4224431012,0.0,34.71,29.75,5.77,1.66,0.0,58293,58329,4381,4417,0,0,0,58308,3839,1,2296,5188,7634,15175,5614,4439,6723,6061,37,1156,42046,0,43202,63.37135614702155,15.78,15.78,AREA 0,6,20,1,153.6,153.18,0.25,0.0,sky130_fd_sc_ms,4,4
38,y_dct,y_dct,config_TEST_SW_MS,Flow_completed,8h49m56s,4h59m8s,63827.69530585051,6.132996,12765.539061170102,27,3022.7,78291,0,0,0,0,0,0,0,85,0,-1,-1,6663424,635607,0.0,0.0,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,5953132013,0.0,29.53,26.21,1.56,0.32,0.0,100762,101409,4703,5350,0,0,0,78291,3238,72,1227,3318,3941,3531,161,10172,31779,27586,20,1476,68812,0,70288,48.732943469785575,20.52,20.52,AREA 0,5,20,1,153.6,153.18,0.25,0.0,sky130_fd_sc_ms,4,4
39,ldpc_decoder_802_3an,ldpc_decoder_802_3an,config_TEST_SW_MS,Flow_failed,12h38m18s,-1,-961830000000.0,-1e-06,-96183000000.0,23,-1.0,96183,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-49.11,-49.11,0.0,0.0,0.0,-100572.38,-100572.38,0.0,0.0,0.0,34191408588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94140,98234,2054,6148,0,0,0,96183,0,0,32,0,6519,19649,4544,2048,4098,6146,22,1998,125617,0,127615,12.987012987012987,77.0,77.0,DELAY 0,6,10,1,153.6,153.18,0.15,0.0,sky130_fd_sc_ms,4,4
40,sound,sound,config_TEST_SW_MS,Flow_completed,24h7m15s,9h10m48s,70464.76945944717,11.387194000000001,17616.192364861792,35,6386.77,200599,0,0,0,0,0,0,0,105,0,-1,-1,12019007,2071395,-1.65,-1.65,0.0,0.0,0.0,-20262.3,-20262.3,0.0,0.0,0.0,8273946298,0.0,30.1,23.76,0.65,0.03,0.0,200564,200681,200564,200681,0,0,0,200599,11691,1896,10906,21307,46996,25037,13741,15776,1102,1650,30,2014,128133,0,130147,7.308338814587444,136.83,136.83,AREA 0,9,25,1,153.6,153.18,0.3,0.0,sky130_fd_sc_ms,4,4
41,des3,des3,config_TEST_SW_MS,Flow_failed,45h47m6s,4h49m50s,70663.75259706432,3.5588260000000003,14132.750519412864,25,1798.6,50296,0,0,0,0,0,0,-1,-1,0,-1,-1,2860419,432922,-16.14,-16.14,-15.75,-20.83,-14.0,-25364.54,-25364.54,-11820.63,-11820.63,-9982.6,2274053744,0.0,24.27,21.81,2.1,1.01,0.03,50239,50530,8959,9250,0,0,0,50296,1344,8808,144,1344,38112,5376,768,2416,5376,1536,14,1120,39615,0,40735,46.317739694302915,21.59,7.59,AREA 0,7,20,1,153.6,153.18,0.25,0.1,sky130_fd_sc_ms,4,4
